CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.15432098765432098,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.5294117647058824,0,1.8721815188673023,0.0,2.3463344964825343,0.0,0.0,-0.15432098765432098,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.2234567901234568,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.17647058823529413,0,0.0,0.0,2.091599394282046,0.0,0.0,-0.15185185185185185,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.22962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.29411764705882354,0,0.0,2.2483202681731016,0.0,1.3153785552689201,0.819836637888477,-0.4444444444444444,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.4641975308641975,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.4641975308641975,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.44320987654320987,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.46296296296296297,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1.1764705882352942,0,0.0,0.0,0.0,1.6324320312219138,1.2117200338389342,-0.1506172839506173,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.17647058823529413,0,1.4490580910925774,0.0,2.032636436450382,0.0,0.0,-0.2271604938271605,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.22592592592592592,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.22469135802469137,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.17647058823529413,0,0.0,1.5845342907452284,1.89365241846665,0.7245884476238132,0.0,-0.14074074074074075,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.21851851851851853,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.14938271604938272,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1.3529411764705883,0,0.5206212286759118,1.6386017211935278,0.0,0.6430081763978817,2.225101516108679,-0.454320987654321,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.11764705882352941,0,1.726222382758515,0.0,2.0320917241251357,0.0,0.0,-0.1382716049382716,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,1.3787445442715656,0.16794877895704194,0.0,2.2825310279594895,0.819836637888477,-0.4419753086419753,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,-0.29411764705882354,0,0.0,2.114219914259397,0.0,1.2063684134102186,1.7129874857170808,-0.4419753086419753,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.0,0,1.4202078405846845,1.7329866655055373,2.239796217899109,0.0,0.0,-0.13703703703703704,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,1.9580488100842766,0.0,2.866994379238102,0.0,0.0,-0.40370370370370373,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.7647058823529411,0,1.2294077110659742,0.0,0.0,1.3861747810884175,1.6408917507431084,-0.3851851851851852,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,0.0,1.9163847137450345,1.42904647069233,0.6906959960353908,-0.1345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.20864197530864198,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.47058823529411764,0,1.8542288307265247,0.0,0.0,0.0,0.0,-0.38271604938271603,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.7647058823529411,0,1.2600177870925147,0.0,2.5279081947922384,1.0614498466706352,1.3228920288857884,-0.46296296296296297,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1,2.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,-0.20617283950617285,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.058823529411764705,0,0.0,0.0,0.0,1.701647563157334,2.575914633971274,-0.45185185185185184,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-0.11764705882352941,0,0.0,1.698152889684911,0.0,1.8546512110878302,2.420229507941112,-0.44074074074074077,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.5294117647058824,0,0.7733085192328075,0.0,2.024924478930458,0.34753068574288,1.7189666768872458,-0.45555555555555555,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.21728395061728395,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.4382716049382716,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,-0.4382716049382716,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.4382716049382716,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.4382716049382716,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.4382716049382716,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,-0.4382716049382716,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,-0.29411764705882354,0,0.0,0.4714918312586162,0.9858230443082923,1.7412990149915122,1.7613849635062786,-0.2111111111111111,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,2.176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.12469135802469136,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.29411764705882354,0,0.5206212286759118,1.9319700354117533,0.0,1.9915189929015698,1.263297923929233,-0.4012345679012346,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.8823529411764706,0,0.0,0.0,1.9669997984865375,1.5038757969246799,0.5239995654055677,-0.20246913580246914,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.3790123456790123,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.2074074074074074,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-0.5882352941176471,0,1.8430126691425277,0.0,0.6631941883725112,0.0,0.0,-0.37777777777777777,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.35294117647058826,0,0.0,0.0,2.1066209873363886,1.1195602856574685,1.0,-0.12098765432098765,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,-0.45308641975308644,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.45308641975308644,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.47058823529411764,0,1.5806862407711646,0.9709723045979004,0.0,1.5477088982643186,0.0,-0.1382716049382716,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.13333333333333333,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.6415482152485357,0.3899649883623831,0.818036705164662,0.27541155237618664,1.8918545778683356,-0.13209876543209875,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.1925925925925926,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.0,0.9709723045979004,0.4421294589150075,2.1340227184389144,2.1308742751694525,-0.44938271604938274,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.44938271604938274,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.47058823529411764,0,0.0,1.3035430523015743,0.7343611355735556,0.930956861034032,1.7724242375439319,-0.37530864197530867,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1.0,0,1.7469224155935559,0.0,2.043339755985085,0.0,0.0,-0.11728395061728394,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.47058823529411764,0,0.0,0.4714918312586162,2.265979446613142,1.7091646624474144,0.3733048224778867,-0.11604938271604938,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,-0.44814814814814813,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.17647058823529413,0,0.0,1.9467820243598206,0.8416718857933596,1.3440244691695682,1.534127622723481,-0.44814814814814813,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.058823529411764705,0,0.0,2.1191653581839827,0.0,1.7978655063675892,1.263297923929233,-0.44814814814814813,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,0.2939297479087193,1.5781482993413953,0.0,0.0,1.0064890491274203,-0.12962962962962962,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.18765432098765433,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.7647058823529411,0,0.0,1.7059140152372416,0.0,0.0,0.55995723371683,-0.12839506172839507,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,0.0,1.5774282427326438,1.289446252936704,0.0,0.0,-0.1111111111111111,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.0588235294117647,0,0.0,1.098243737731776,1.6945354107334272,1.4053207535698955,1.5872595787526937,-0.1271604938271605,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.47058823529411764,0,0.0,0.0,0.0,1.4988492546243088,1.5599572337168301,-0.1259259259259259,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.8823529411764706,0,1.4750979378153766,0.0,1.0627366152508633,1.6451417245817201,0.9415483256178017,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.23529411764705882,0,1.7492556837515505,0.3899649883623831,0.7647583148507885,0.0,0.0,-0.10740740740740741,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.9411764705882353,0,0.0,0.7597267070563035,0.0,0.48782099059316425,1.825714375724838,-0.18271604938271604,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,1.679795719090184,0.0,2.110481640934402,0.6011293213528106,0.0,-0.12098765432098765,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.12098765432098765,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,1.6506570570903019,1.6235795795330275,0.0,0.0,0.0,-0.12098765432098765,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.17901234567901234,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.5882352941176471,0,1.9177214458051712,1.5555575198642337,1.0135734947947224,1.075576986787846,0.0,-0.11975308641975309,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.29411764705882354,0,1.271805878147568,0.0,0.0,1.4937198603643935,1.5438885186321232,-0.17530864197530865,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.17647058823529413,0,0.0,1.0294055985780415,2.0938533187789212,0.0,0.9332620561947168,-0.17407407407407408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.17407407407407408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.17407407407407408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,0.0,0.0,1.5959035358840954,1.7817633239802888,0.2958370724829093,-0.10123456790123457,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,1.3544790069894161,0.0,2.4750379030483205,1.6828736646512692,0.0,-0.4506172839506173,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.17037037037037037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.11728395061728394,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.11728395061728394,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.35294117647058826,0,1.0,1.547125390957669,0.0,0.0,0.4824894837218527,-0.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.8823529411764706,0,1.2373947634805726,1.1938680027021635,2.0265928122321037,0.0,1.4042909802036228,-0.3654320987654321,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.11358024691358025,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.16913580246913582,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,0.2939297479087193,0.0,0.0,1.6065566360384884,1.332614475089494,-0.10740740740740741,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.058823529411764705,0,0.0,1.0493317968949574,0.0,2.123110224866085,0.669141894960796,-0.4580246913580247,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,2.0588235294117645,0,0.0,0.0,0.0,0.0,0.0,-0.4580246913580247,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.29411764705882354,0,0.6160483210529383,0.5323850333776358,2.1307182277197914,0.44917689524762666,1.4013479726799019,-0.09506172839506173,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,1.4606923756550825,0.0,1.8180367051646618,1.4444909569751354,0.0,-0.16666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.1654320987654321,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.29411764705882354,0,0.0,1.0362313702487616,0.0,1.4605222882248434,0.0,-0.1037037037037037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.17901234567901234,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,-0.16419753086419753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,-0.16419753086419753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.09382716049382717,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.09382716049382717,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.29411764705882354,0,1.5892713533756964,1.084853653106643,1.951238553386505,0.7860382942944486,1.8958932972759666,-0.3592592592592593,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.35294117647058826,0,1.9148178131117628,0.0,2.777806131285352,0.44917689524762666,0.0,-0.10246913580246914,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.5882352941176471,0,0.0,0.2661925166888178,0.0,1.6082032127195245,0.0,-0.09135802469135802,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.058823529411764705,0,1.9387395944937913,1.3079687254862127,0.0,0.0,0.0,-0.39382716049382716,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.7058823529411765,0,0.7877740089073892,1.8393772381646376,0.0,1.3509885391640326,0.0,-0.10123456790123457,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.7647058823529411,0,1.7304094226163385,0.0,0.0,0.7245884476238132,1.5267997553666386,-0.10123456790123457,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.1617283950617284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.29411764705882354,0,1.6711232942921974,0.0,0.0,1.1389603791930827,0.5239995654055677,-0.17407407407407408,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.17407407407407408,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.17407407407407408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,-0.09753086419753086,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.29411764705882354,0,1.7219687735069034,0.7799299767247662,0.0,1.2022586427056212,1.9971009976318455,-0.08395061728395062,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.391358024691358,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,2.176470588235294,0,0.0,1.4897669235576565,0.0,1.4699560357100105,0.0,-0.15679012345679014,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.35294117647058826,0,0.9434650155718534,1.3976576621046346,1.816968265341599,0.0,0.0,-0.08271604938271605,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.47058823529411764,0,1.4740169408440977,1.2932794480941046,1.858080323600283,0.0,0.0,-0.39012345679012345,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,-0.1728395061728395,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1.2352941176470589,0,0.0,0.0,0.0,1.8133578209849295,1.747019824026803,-0.09135802469135802,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.43333333333333335,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.43333333333333335,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.43209876543209874,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.07901234567901234,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,1.8931070925493287,0.0,1.1995557499630072,0.0,0.0,-0.07777777777777778,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.15555555555555556,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.29411764705882354,0,1.7132531368237516,0.0,1.6913776721758464,0.0,0.0,-0.4567901234567901,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0.35294117647058826,0,0.0,0.6020900746029018,2.0847404419957662,1.4727887257188026,2.346370959514487,-0.4419753086419753,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-0.11764705882352941,0,1.7037854697481967,1.6926131223039604,0.0,0.6788821839071186,2.3216819859219027,-0.4308641975308642,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.4308641975308642,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.42962962962962964,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1.1764705882352942,0,0.0,1.801883963890596,0.0,0.0,0.18665241123894336,-0.42962962962962964,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.42962962962962964,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.42962962962962964,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.7058823529411765,0,0.0,2.0218065557784057,0.0,1.284528571583671,0.0,-0.4506172839506173,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,1.8871613726076832,0.0,0.0,0.0,1.324864803335962,-0.07160493827160494,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.47058823529411764,0,1.6920593868020772,0.0,0.0,1.4982137906631603,0.0,-0.15185185185185185,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.15185185185185185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.44938271604938274,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.17647058823529413,0,1.915650643002683,0.2661925166888178,0.22106472945750374,0.0,0.0,-0.06666666666666667,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.47058823529411764,0,1.8226183129867544,0.0,2.149747024045709,0.0,0.0,-0.08395061728395062,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.35294117647058826,0,1.3002252474614595,0.0,2.0265928122321037,0.0,1.4984280114593416,-0.4469135802469136,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,-0.47058823529411764,0,0.0,0.0,1.7771214514986924,0.8526475267785586,1.6445144400178742,-0.08271604938271605,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.38641975308641974,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,1.1764705882352942,0,0.0,0.0,1.8919649595622337,0.34753068574288,0.55995723371683,-0.16419753086419753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.08024691358024691,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.05925925925925926,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,0.9869463678836761,0.0,1.89365241846665,1.3749859286137605,1.7453753455843528,-0.07901234567901234,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.23529411764705882,0,0.0,1.6460491708718097,0.0,2.062992561683416,0.6906959960353908,-0.3506172839506173,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.17647058823529413,0,0.0,1.1322211487452818,2.2412143126717115,0.0,1.106986424480944,-0.05802469135802469,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.23529411764705882,0,0.8014973444683071,1.5531781337660833,0.0,0.0,2.1332286727518017,-0.508641975308642,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.44814814814814813,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.44814814814814813,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,1.9042333606167934,0.0,0.7860382942944486,2.066264766993328,-0.44814814814814813,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.07654320987654321,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.058823529411764705,0,2.185600650728251,0.0,1.336202350730503,0.34753068574288,1.1025353725949683,-0.07654320987654321,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0,1.411764705882353,0,1.5365197500915346,0.0,1.858080323600283,1.6569003951921129,0.0,-0.07654320987654321,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,-0.07654320987654321,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1.7058823529411764,0,0.0,0.8682825912917196,2.6940568975320276,1.8560290549141654,0.0,-0.14444444444444443,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,1.4897904503176815,0.0,2.4740848594693974,0.0,0.0,-0.056790123456790124,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.056790123456790124,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.056790123456790124,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.15555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0.058823529411764705,0,0.0,1.5280033792452135,0.0,0.6011293213528106,0.0,-0.07530864197530865,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.15432098765432098,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.47058823529411764,0,1.7917673126878155,0.0,2.1440415232478154,0.0,0.0,-0.05555555555555555,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0.35294117647058826,1,1.9824496841120107,0.0,0.8636757125382628,1.3801337562816585,0.0,-0.05555555555555555,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.14320987654320988,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.058823529411764705,0,1.6082928103113103,1.2738851904310695,1.2722026487241367,0.0,1.3189025854283765,-0.14938271604938272,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.11764705882352941,0,1.7114754134299648,0.0,0.22106472945750374,0.0,0.0,-0.05432098765432099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0.0,0.0,1.249342329659286,2.041624480133995,-0.07407407407407407,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
